id,apparent_temperature (°C)
278546,0.47225824
252345,0.48000747
269097,0.46261406
316379,0.47890118
256950,0.46312147
312854,0.47603166
291163,0.47890118
314478,0.47501752
256731,0.4676332
303483,0.47603166
274191,0.47228208
266332,0.4623671
314108,0.4634645
289559,0.4718121
315625,0.45889005
261087,0.46094188
243336,0.42692608
292432,0.41494673
304450,0.46384138
254167,0.45280337
270237,0.40244535
307130,0.44968438
278053,0.3965148
278626,0.443441
259514,0.3965148
287156,0.4473665
255094,0.3965148
287833,0.40011528
295833,0.44480473
252901,0.39347234
254757,0.4446273
313738,0.41209462
250005,0.4373912
252940,0.42224157
279555,0.4508638
251493,0.42272314
315727,0.4390017
278788,0.43851668
262131,0.3996811
289059,0.4390017
300550,0.4470398
241940,0.4652809
242680,0.4390017
252374,0.4508638
268218,0.4660322
295705,0.4693534
285433,0.43753853
294530,0.43753853
301253,0.4721915
251625,0.47360018
300612,0.43753853
260643,0.4375686
313519,0.47919998
250174,0.44385296
262807,0.4807461
241106,0.48071375
254376,0.44385296
244161,0.45051074
282934,0.45126
304549,0.45063075
295683,0.45489523
270830,0.45786688
254510,0.45489523
250346,0.4586844
316095,0.46962115
278418,0.45387945
272955,0.4715853
267319,0.47129086
260122,0.4451687
292369,0.47271606
249126,0.46941474
242857,0.49739268
239037,0.47950023
309292,0.47950023
309291,0.4924291
300618,0.4945433
310907,0.47950023
267874,0.4708714
257990,0.48460743
307351,0.48125258
266041,0.46980387
255047,0.49096242
255100,0.47192213
283355,0.46497864
263237,0.49254254
249084,0.465196
248549,0.49254254
263316,0.488079
306609,0.474868
311463,0.47429302
241456,0.4904646
311150,0.47924793
288631,0.47429302
242051,0.51161855
291634,0.47437444
240812,0.4819985
254266,0.5318552
267258,0.4782759
310361,0.54241526
267275,0.470437
253079,0.54241526
288702,0.54241526
281637,0.48494387
248516,0.54241526
298457,0.48494387
271424,0.48494387
268698,0.54241526
313402,0.48494387
243724,0.53000534
304085,0.5016086
300463,0.48494387
287090,0.5068511
305717,0.48494387
315654,0.48494387
303084,0.50176835
298918,0.52355516
315650,0.49525353
283111,0.48685506
275213,0.4959431
315930,0.50476635
262899,0.48796824
284062,0.4761061
274796,0.4875654
288372,0.46848205
250369,0.50476635
316130,0.48779756
244828,0.4801154
277117,0.49088633
260253,0.47468558
306459,0.47681165
280458,0.50635403
281050,0.50176835
308207,0.4656708
273236,0.46355253
249788,0.51245606
254000,0.517698
274950,0.46462005
302672,0.4550218
262286,0.5386337
240618,0.52562237
287820,0.45641452
318176,0.5301081
282985,0.45641452
241374,0.4557744
303894,0.53809494
293297,0.45057297
302001,0.5269032
294202,0.44914776
265557,0.52835774
317949,0.53816426
303150,0.4494422
252909,0.5357093
247654,0.44463018
279727,0.44746587
297947,0.5147655
290849,0.507837
306464,0.42914194
259190,0.507837
276405,0.42914194
257838,0.44246727
256002,0.5062093
300675,0.5062093
244717,0.43022594
312712,0.4204792
287814,0.5062093
245598,0.41360343
288910,0.5062093
265537,0.40057927
273967,0.5002141
250135,0.4951318
310274,0.40211466
287890,0.4882128
267957,0.39593554
286672,0.5014431
274167,0.39690164
301404,0.5007798
317247,0.39323035
267580,0.3807462
301632,0.5007798
261680,0.3797869
308439,0.47188112
291742,0.47669926
281383,0.37322262
260010,0.36551917
252486,0.48978156
247278,0.36551917
292603,0.49424508
251912,0.35090685
295785,0.49577683
250907,0.3520344
264741,0.49314848
267844,0.34829417
297346,0.518399
294934,0.34749344
305797,0.51444465
313571,0.34749344
258307,0.5216799
305022,0.52047706
312320,0.34749344
251649,0.33865157
279124,0.47135833
250401,0.4500313
268989,0.3394523
300255,0.3394523
290211,0.4261626
273484,0.35749787
265222,0.4261626
238928,0.38367465
300898,0.40054488
309758,0.4004536
243943,0.38421983
314745,0.3975655
293077,0.39563543
317796,0.4172161
244441,0.39563543
302221,0.39315122
307319,0.42721957
316064,0.3913668
317150,0.45009375
281063,0.3913668
277000,0.44358072
284268,0.41116238
264935,0.46191677
247806,0.41379195
315745,0.46302637
282385,0.41364658
310653,0.47123575
301091,0.4248417
302098,0.47348472
293459,0.438225
314401,0.48306277
274423,0.439578
264732,0.488375
240269,0.43222082
301550,0.48569712
263884,0.44973722
312032,0.48091957
254716,0.46886954
241133,0.481001
266956,0.47789308
262628,0.48862505
306188,0.500257
309373,0.48657322
316568,0.48657322
285536,0.49936137
241607,0.5002323
257045,0.49968636
247289,0.47610578
251209,0.5002323
242751,0.5003443
308615,0.5001593
290083,0.4705617
251600,0.5001593
294573,0.44997647
289371,0.49253523
311866,0.44976148
296540,0.49253523
270394,0.49260822
273573,0.44976148
261371,0.43303463
302167,0.49640995
306062,0.44364008
275043,0.4847651
265064,0.48790315
312987,0.441255
284653,0.48790315
278203,0.44824177
303617,0.48727435
310622,0.4326328
281482,0.4442579
267734,0.49310178
282876,0.49295884
283466,0.4442579
288421,0.49274147
240660,0.4294823
314774,0.42669445
296415,0.47613794
303904,0.4263917
292363,0.47401968
294956,0.49113134
279176,0.47401968
245158,0.493165
299159,0.48295197
268489,0.47701374
297886,0.5082714
261164,0.47389475
299982,0.50412333
277051,0.4997759
309913,0.47494856
261803,0.476071
298400,0.4997759
317521,0.46207863
275335,0.5027778
241688,0.49925527
294287,0.46624547
264883,0.48683926
287059,0.4691674
254021,0.4674977
300312,0.46641913
310638,0.46464983
299154,0.44889036
243340,0.43497875
292601,0.45562342
317446,0.45562342
287854,0.43617013
255576,0.44933906
290447,0.43338165
248612,0.42802846
300018,0.44933906
315940,0.44933906
306986,0.42802846
242518,0.44916165
254253,0.43457302
245055,0.45028523
244928,0.42802846
248973,0.43175915
303380,0.4462397
269152,0.4592786
276329,0.4456796
246914,0.45900494
244040,0.44987425
315599,0.45900494
298607,0.4483907
246011,0.44242314
313613,0.4585199
277190,0.4585199
262123,0.47145507
276298,0.45572144
261172,0.47841713
274327,0.44870722
280797,0.4772412
282979,0.474772
278721,0.45976695
241090,0.46361056
268637,0.47785985
295434,0.48060593
294372,0.46361056
292169,0.48060593
293275,0.45028523
250723,0.45028523
247763,0.48218802
280400,0.45046264
305713,0.5026628
266435,0.5007323
246654,0.4528215
314737,0.5026628
280492,0.46457577
292888,0.48218802
243659,0.45906487
275727,0.464437
288825,0.4706364
272178,0.47172132
243366,0.46523482
254439,0.46961328
242417,0.448198
283939,0.4483907
300155,0.46427613
304045,0.45421353
309225,0.43275878
315090,0.43613467
288315,0.4589196
265040,0.45842585
250511,0.44553903
265325,0.45842585
243957,0.45713684
289992,0.4476937
251908,0.48821405
245753,0.49001387
280370,0.4476937
269734,0.44932136
303449,0.49581495
266603,0.44932136
299971,0.49581495
276432,0.44932136
289244,0.49337527
315768,0.44932136
285085,0.500611
280051,0.51332647
259842,0.44752187
281346,0.54513776
248280,0.44752187
279671,0.5468191
244098,0.44752187
278207,0.5370318
277804,0.45712012
268352,0.5498603
238854,0.45712012
289531,0.5490217
262487,0.45164174
268106,0.5540328
285411,0.45021653
255875,0.5425614
292474,0.45021653
262942,0.5407915
279939,0.45021653
306046,0.45051098
283059,0.5407915
243421,0.44854683
285794,0.518388
293121,0.44854683
264493,0.5448888
304484,0.55054855
245821,0.44569895
281398,0.44569895
308957,0.55100495
283627,0.43667254
300324,0.56314915
291233,0.43038812
288073,0.5627739
262953,0.43038812
302507,0.5099587
259475,0.49920934
282336,0.4302107
239631,0.4302107
273884,0.508318
311483,0.4955979
314263,0.4446333
241799,0.4339378
314524,0.49272382
253379,0.4339378
276376,0.49272382
241081,0.43345276
305778,0.50336826
279714,0.43186736
241856,0.49017325
247066,0.4886832
246148,0.42308003
280791,0.486236
300570,0.42034745
291883,0.41347167
308019,0.46937382
307772,0.4812214
251214,0.41347167
315029,0.40292796
243969,0.4812214
264203,0.48425198
312006,0.40292796
272091,0.48361966
306639,0.41252616
249600,0.40292796
307540,0.4827976
302290,0.46740034
308658,0.40292796
249368,0.405911
296689,0.4554199
294417,0.40292796
268833,0.4338322
295395,0.40254614
241478,0.42957366
264494,0.4274885
279146,0.41252616
300939,0.40716767
276931,0.42994565
318022,0.43969244
247613,0.41235507
267607,0.412166
278490,0.44353604
261605,0.412166
274236,0.44353604
259001,0.40875247
292667,0.4446333
307575,0.39533928
276160,0.44207287
249807,0.40085465
316823,0.44207287
309037,0.44207287
272758,0.39837044
246417,0.40220204
276092,0.44207287
246092,0.41435856
288598,0.44207287
267326,0.40829077
306739,0.44207287
270360,0.42064643
275838,0.4319085
258837,0.42638227
302545,0.4319085
245402,0.44523376
261815,0.42503488
241021,0.4319085
262615,0.42360938
307640,0.4375544
290789,0.42638227
292752,0.4375544
261402,0.42638227
298471,0.44468272
276555,0.42117965
241632,0.4047973
243746,0.44627294
278108,0.44514942
243578,0.41729516
291857,0.42687613
313983,0.44627294
316755,0.42096868
265555,0.44627294
317595,0.44240484
310634,0.42441812
275167,0.44812915
251112,0.44420123
269695,0.4324323
240737,0.45136815
282091,0.46027455
318070,0.42594895
274182,0.46867302
293526,0.42761844
278856,0.47131255
308869,0.41200808
277450,0.47131255
316529,0.3976364
258541,0.47138214
246655,0.42761844
265352,0.4366246
249433,0.4710877
255549,0.4366246
274937,0.4666046
259403,0.4644321
241211,0.43879244
295769,0.45632184
273075,0.46238026
297471,0.43827173
311018,0.45974073
311727,0.43827173
271218,0.45288616
290807,0.4533622
298532,0.4445596
244579,0.4533622
261161,0.46263987
286288,0.4646279
274117,0.4596466
268585,0.4690968
316625,0.45136815
276635,0.46027455
259512,0.45654878
243723,0.46920964
292453,0.42566678
253461,0.47217995
265470,0.4068311
266726,0.47841027
276021,0.42662665
282256,0.4211744
313703,0.47698507
290829,0.4211744
282271,0.48034388
247861,0.41848424
266896,0.48034388
241677,0.41504905
256702,0.48034388
246150,0.41504905
243563,0.478365
260892,0.478365
280742,0.4262689
309968,0.49000984
304351,0.42411312
297220,0.49000984
299114,0.4138584
259696,0.4861267
248444,0.4138584
255124,0.4877313
269326,0.41561925
307682,0.4877313
293760,0.4218095
303400,0.4223151
302895,0.4877313
306102,0.47658017
316733,0.42368117
244927,0.42546558
260210,0.47658017
316740,0.47658017
317943,0.41745073
240615,0.47658017
239907,0.44212314
260910,0.49307886
280783,0.47478068
306383,0.49532974
287428,0.47658017
278476,0.49281973
296855,0.488225
309584,0.48605374
307389,0.49560103
293167,0.5176109
282793,0.486958
239700,0.52316034
274447,0.48929933
259091,0.48896882
299666,0.5199245
317187,0.48773533
309492,0.547149
293721,0.53240794
261357,0.48773533
293556,0.474793
312358,0.504886
243477,0.4725909
287462,0.4992542
268017,0.4907425
260162,0.47212264
240594,0.49054188
254182,0.47226232
245602,0.46198195
247499,0.48458847
259748,0.48707357
285880,0.4725909
306208,0.47340026
240069,0.47815868
274078,0.47091606
266437,0.4937078
282059,0.4725909
273458,0.4972144
251250,0.47660315
298358,0.4935576
302664,0.49035487
300400,0.48605746
284363,0.49590537
256709,0.49097022
282687,0.49097022
285390,0.48469225
273586,0.5061062
281873,0.49308735
241503,0.49308735
304747,0.48948705
250191,0.48362792
241848,0.49331155
275853,0.49357277
310603,0.49331155
257796,0.49286562
249715,0.4929811
282721,0.4917476
294450,0.49666712
270451,0.49503958
287634,0.47632104
258060,0.47799587
247402,0.49574673
260717,0.49938005
274050,0.47799587
291762,0.5061062
279815,0.47660315
248980,0.47660315
309282,0.5061062
259592,0.47741252
246139,0.48596373
265646,0.4733567
307167,0.47553563
252099,0.46407232
301814,0.47553563
276039,0.4356756
243505,0.47553563
241628,0.47553563
243219,0.44367313
305413,0.47553563
263413,0.43591428
280916,0.47553563
274454,0.43977392
247329,0.4738608
241951,0.4494161
267830,0.48928735
242169,0.44951764
305387,0.49169463
264720,0.44823423
283496,0.45116928
309778,0.4895775
305491,0.4895775
241637,0.45010713
279471,0.44489804
252447,0.49331155
266616,0.47641096
281768,0.4917476
268713,0.47632104
267765,0.508995
284266,0.47799587
307861,0.50720364
294382,0.5089777
310573,0.47799587
297760,0.47799587
262155,0.4997997
301842,0.50195545
309924,0.48827624
253248,0.5055693
280645,0.5063198
281092,0.50304484
316192,0.5055693
297483,0.50197875
253973,0.50417656
254429,0.50578034
316948,0.4935676
273270,0.50304484
307336,0.50883037
305347,0.4980025
267052,0.53651047
240983,0.5566147
298286,0.5054442
292055,0.5458352
279020,0.5099077
318122,0.47773036
295568,0.55620176
311837,0.478763
284244,0.5566147
250090,0.53651047
313868,0.4860465
258640,0.50417656
291085,0.50320005
240567,0.5025017
303499,0.47175032
310138,0.4554436
304228,0.51275754
259144,0.47125933
263544,0.5342269
313741,0.51111156
283327,0.47381827
290232,0.46342912
291552,0.51046693
244120,0.5055053
309017,0.48687658
246665,0.51137894
317268,0.50478154
299443,0.5141144
245299,0.4983771
245628,0.4946791
257864,0.48000246
245857,0.50807047
264635,0.48000246
317472,0.45188355
252560,0.5138731
303385,0.45393538
270335,0.50702095
288481,0.5082067
279556,0.45393538
316037,0.47302684
252370,0.45871294
279178,0.47476387
271024,0.45889035
270640,0.4834134
248663,0.45889035
283809,0.45871294
299987,0.46870625
260862,0.45889035
249047,0.46755108
313764,0.46529478
284351,0.43354517
239300,0.46243063
281331,0.47704905
288114,0.47321808
293352,0.4722715
264674,0.5014486
292627,0.47021967
301367,0.4520063
317415,0.47733906
302860,0.43754843
300739,0.47824332
275729,0.4629325
316238,0.420982
285183,0.49019465
267780,0.4156899
238876,0.4156899
265973,0.4981997
271832,0.50334257
281391,0.43037504
259751,0.42758718
276013,0.48768845
292520,0.4024758
244773,0.48495588
245054,0.4458439
259699,0.41795826
268244,0.41634858
300076,0.43419906
253187,0.44320792
238999,0.4371821
246881,0.44912654
257369,0.45571998
264459,0.45989415
285744,0.45036232
288669,0.48165935
315213,0.45036232
299696,0.4468155
245573,0.45847225
242827,0.4623007
247401,0.43517065
245936,0.4569475
255414,0.43517065
247672,0.4530515
316857,0.43517065
306997,0.4241407
258647,0.4584047
276413,0.44971094
243439,0.43871748
240792,0.44633827
276786,0.46727818
255648,0.43807283
295725,0.4872078
246712,0.4337296
266519,0.4844476
265441,0.48482943
254501,0.4337296
312331,0.49406645
314906,0.41311243
310842,0.41213974
292274,0.5020755
242438,0.40765336
275123,0.5120464
250251,0.42024675
271611,0.49754015
309117,0.50827456
294916,0.41213974
246361,0.50827456
274317,0.3992962
257734,0.3992962
283021,0.49862137
249179,0.41213974
239213,0.48583224
250830,0.43593925
289977,0.4867879
299053,0.49098697
301307,0.4801108
294640,0.49488297
284852,0.48106644
259917,0.48059583
283479,0.48924172
307858,0.49260512
304824,0.48059583
292265,0.494027
283017,0.48059583
265427,0.48169312
262586,0.49239945
242939,0.49201694
246313,0.4699869
273904,0.49692622
291329,0.49596325
293574,0.49692622
315088,0.4842693
243731,0.47124472
266687,0.5084179
283965,0.5100118
251001,0.4475946
269692,0.44084084
256280,0.50356674
269066,0.44084084
265201,0.49001724
251182,0.49001724
301756,0.4105828
252673,0.42555693
286829,0.4983771
258241,0.50478154
263005,0.42555693
256602,0.5055053
283979,0.42555693
251925,0.41735455
270378,0.5187907
261979,0.43232867
247283,0.5189788
302061,0.5189788
248437,0.42737216
253364,0.41239804
267763,0.5253103
245761,0.5380481
288522,0.40924755
275606,0.5467512
292907,0.44171986
281851,0.5405033
280973,0.4922246
252094,0.48558167
256172,0.5300305
301416,0.5046875
269543,0.528797
254420,0.49367717
247631,0.5144618
313921,0.50246453
298489,0.53249276
299536,0.5218838
308780,0.48730645
251806,0.55048406
296710,0.48273835
277115,0.5001281
311073,0.55783457
274412,0.55442125
286275,0.47591564
272414,0.445602
271760,0.55581397
251796,0.42926377
243236,0.5337332
295299,0.4285598
247204,0.5205939
265790,0.42722455
261955,0.51369023
257377,0.543515
312791,0.42722455
275447,0.43533155
289533,0.53314847
260362,0.513279
304803,0.43037504
298873,0.513279
298706,0.42758718
317544,0.42758718
264046,0.51745087
315978,0.42267773
266757,0.49549064
290885,0.48552337
300555,0.42267773
291724,0.41239804
262051,0.48552337
288232,0.4224627
279687,0.48552337
290734,0.4875752
271648,0.42110875
266261,0.41795826
279374,0.4875752
247251,0.48552337
295196,0.40449265
242204,0.4218923
264683,0.5144611
243727,0.47649696
298802,0.4405257
240321,0.48185745
305637,0.4751143
277470,0.498973
268355,0.49479133
243171,0.49610263
254841,0.4802285
308734,0.49452034
302175,0.4802285
263149,0.45423192
276717,0.5040772
299765,0.43708655
251482,0.49446887
295023,0.41492668
296642,0.48354334
268374,0.48427156
257829,0.40567237
241363,0.40965712
262905,0.4371821
290045,0.40965712
308114,0.43953353
278001,0.45533374
260290,0.40965712
299068,0.43923393
271021,0.40965712
308278,0.43923393
240951,0.39632747
263881,0.39632747
287772,0.43923393
276787,0.40004393
293702,0.43586907
288121,0.43586907
310575,0.40143776
244973,0.40013185
254004,0.43419906
252693,0.4467946
297242,0.4005926
291739,0.39691582
247288,0.45435113
259118,0.40307248
315764,0.4828755
270970,0.4844578
295403,0.41279098
241151,0.4700352
290867,0.4143077
305114,0.4287056
269150,0.4541128
264529,0.46051723
299372,0.44333318
291084,0.47001132
278523,0.4719238
255283,0.4804366
275212,0.48353422
274664,0.5085894
314070,0.47620922
306417,0.5082176
250224,0.48180905
241655,0.5264148
283263,0.48040125
257414,0.45387897
300667,0.5239545
276239,0.5260728
275483,0.43055037
308122,0.5251341
317553,0.42456967
318129,0.42456967
273367,0.5236235
289362,0.4226773
306347,0.5223135
249271,0.42803046
240826,0.5075157
314270,0.42992285
272975,0.5091905
262631,0.49189758
317877,0.44403002
249538,0.46717396
266923,0.4816172
255619,0.4956994
279514,0.46966544
294816,0.49665406
312360,0.49335808
295751,0.49045736
317257,0.49420437
309006,0.4986722
250109,0.48616102
306287,0.4975955
307908,0.47723714
247505,0.47723714
288652,0.49379492
