id,apparent_temperature (°C)
316379,0.6577287
256950,0.5392366
312854,0.5502524
291163,0.6577287
314478,0.660332
256731,0.5502524
303483,0.5592206
274191,0.6640997
266332,0.5941304
314108,0.63846534
289559,0.63927656
315625,0.59314674
261087,0.55288833
243336,0.65128195
292432,0.6537417
304450,0.53499246
254167,0.5356236
270237,0.65423375
307130,0.53063077
278053,0.65685445
278626,0.53063077
259514,0.65685445
287156,0.50897473
255094,0.6597087
287833,0.6572489
295833,0.5103568
252901,0.6595421
254757,0.5157382
313738,0.6572489
250005,0.4950985
252940,0.6578232
279555,0.5054779
251493,0.6578232
315727,0.50647646
278788,0.49253154
262131,0.65809256
289059,0.49183014
300550,0.6617191
241940,0.6604749
242680,0.4938818
252374,0.48517823
268218,0.647132
295705,0.66577
285433,0.48517823
294530,0.48517823
301253,0.7000483
251625,0.71836555
300612,0.51741415
260643,0.5190872
313519,0.71836555
250174,0.5160787
262807,0.7324515
241106,0.7024431
254376,0.5160787
244161,0.5215791
282934,0.7007019
304549,0.5215791
295683,0.7240799
270830,0.5215791
254510,0.7192684
250346,0.72929394
316095,0.52594084
278418,0.7328252
272955,0.52594084
267319,0.54559314
260122,0.7328252
292369,0.532698
249126,0.7328252
242857,0.7328252
239037,0.54143846
309292,0.5324702
309291,0.7346281
300618,0.7602001
310907,0.5324702
267874,0.530185
257990,0.7557279
307351,0.7565391
266041,0.5318552
255047,0.7694693
255100,0.53117406
283355,0.52092475
263237,0.7686581
249084,0.5307308
248549,0.7712722
263316,0.7699234
306609,0.5138307
311463,0.522494
241456,0.77938014
311150,0.7745166
288631,0.52171403
242051,0.7769362
291634,0.52252007
240812,0.5226952
254266,0.78439
267258,0.5197912
310361,0.7825857
267275,0.5216977
253079,0.78439
288702,0.78439
281637,0.5450335
248516,0.7836457
298457,0.5440921
271424,0.54701245
268698,0.7775614
313402,0.54701245
243724,0.7785955
304085,0.7829404
300463,0.54701245
287090,0.7825489
305717,0.54701245
315654,0.5440921
303084,0.7812212
298918,0.80468243
315650,0.5450335
283111,0.5450335
275213,0.80206835
315930,0.80661744
262899,0.5347158
284062,0.5299371
274796,0.81141686
288372,0.529131
250369,0.8076653
316130,0.8076653
244828,0.5359896
277117,0.80206835
260253,0.5310337
306459,0.5307308
280458,0.80206835
281050,0.80468243
308207,0.52404207
273236,0.5257218
249788,0.7825489
254000,0.8006353
274950,0.52405155
302672,0.51956993
262286,0.7775614
240618,0.7857455
287820,0.51956993
318176,0.8086864
282985,0.52520293
241374,0.52485186
303894,0.8093228
293297,0.5316088
302001,0.8112335
294202,0.53194547
265557,0.8093228
317949,0.8093228
303150,0.51229304
252909,0.8093228
247654,0.5079313
279727,0.5014324
297947,0.81049067
290849,0.79855645
306464,0.5027678
259190,0.77768046
276405,0.48312658
257838,0.49183014
256002,0.782315
300675,0.7954264
244717,0.4895951
312712,0.48119017
287814,0.78157073
245598,0.48006573
288910,0.7802141
265537,0.4719757
273967,0.77915114
250135,0.79406977
310274,0.48385602
287890,0.7860962
267957,0.49433148
286672,0.77413106
274167,0.49412036
301404,0.77413106
317247,0.49693012
267580,0.50275123
301632,0.7745508
261680,0.49094856
308439,0.77016985
291742,0.77016985
281383,0.43389004
260010,0.43044165
252486,0.76800984
247278,0.43044165
292603,0.76935863
251912,0.41931415
295785,0.77508837
250907,0.41676316
264741,0.7924512
267844,0.41438022
297346,0.7785955
294934,0.41438022
305797,0.7924512
313571,0.41438022
258307,0.7747563
305022,0.7757136
312320,0.40710992
251649,0.41438022
279124,0.77391076
250401,0.78220975
268989,0.405533
300255,0.405533
290211,0.79130775
273484,0.41533875
265222,0.78108376
238928,0.4294431
300898,0.74782383
309758,0.7476198
243943,0.47189817
314745,0.5016351
293077,0.7476198
317796,0.49202594
244441,0.7476198
302221,0.7476198
307319,0.4939822
316064,0.73880345
317150,0.48324183
281063,0.73880345
277000,0.5153489
284268,0.73880345
264935,0.53199077
247806,0.740717
315745,0.5477075
282385,0.74953336
310653,0.5474798
301091,0.7814471
302098,0.53646404
293459,0.7729716
314401,0.53774446
274423,0.7757883
264732,0.5472172
240269,0.77748185
301550,0.54506654
263884,0.77426875
312032,0.54400086
254716,0.77426875
241133,0.5831488
266956,0.7694693
262628,0.583391
306188,0.7686581
309373,0.577243
316568,0.5768156
285536,0.7686581
241607,0.6106682
257045,0.7557279
247289,0.7497086
251209,0.6083576
242751,0.7551924
308615,0.6202454
290083,0.7328252
251600,0.62230104
294573,0.73762465
289371,0.6166936
311866,0.7400844
296540,0.6166936
270394,0.6134799
273573,0.735285
261371,0.734412
302167,0.6165705
306062,0.734412
275043,0.5820865
265064,0.57708967
312987,0.7381624
284653,0.6006314
278203,0.7430908
303617,0.6006314
310622,0.7430908
281482,0.7381624
267734,0.6180302
282876,0.6177273
283466,0.7381624
288421,0.57407343
240660,0.7430908
314774,0.7430908
296415,0.57224876
303904,0.73398775
292363,0.57224876
294956,0.732014
279176,0.57125974
245158,0.7368516
299159,0.538237
268489,0.54925275
297886,0.73592806
261164,0.54925275
299982,0.74148613
277051,0.7418776
309913,0.558221
261803,0.5333743
298400,0.7418776
317521,0.5445935
275335,0.74148613
241688,0.7522924
294287,0.5536453
264883,0.7322354
287059,0.51621073
254021,0.52303606
300312,0.7287041
310638,0.51890355
299154,0.7259377
243340,0.7239759
292601,0.5063487
317446,0.5063487
287854,0.71136427
255576,0.50797516
290447,0.7139167
248612,0.7139167
300018,0.50935715
315940,0.50935715
306986,0.7138647
242518,0.50768405
254253,0.7021316
245055,0.5254662
244928,0.70218366
248973,0.7021316
303380,0.5254662
269152,0.69573087
276329,0.5047306
246914,0.5204887
244040,0.6899886
315599,0.5204887
298607,0.66578203
246011,0.66578203
313613,0.5182536
277190,0.5182536
262123,0.66599137
276298,0.5182536
261172,0.7009102
274327,0.5295976
280797,0.69627565
282979,0.69627565
278721,0.5182536
241090,0.5004536
268637,0.69256765
295434,0.6984019
294372,0.5028024
292169,0.69980204
293275,0.48704433
250723,0.50768405
247763,0.69980204
280400,0.52713925
305713,0.69305754
266435,0.68505
246654,0.52963114
314737,0.69305754
280492,0.5337637
292888,0.6977984
243659,0.53875655
275727,0.54329157
288825,0.69984996
272178,0.67047065
243366,0.56294405
254439,0.54363257
242417,0.66578203
283939,0.66578203
300155,0.53875273
304045,0.5504718
309225,0.6682418
315090,0.6924484
288315,0.5501678
265040,0.54239994
250511,0.6933912
265325,0.53934973
243957,0.7026645
289992,0.5242033
251908,0.7003214
245753,0.7119755
280370,0.5238522
269734,0.5238522
303449,0.72193086
266603,0.5238522
299971,0.71711934
276432,0.5238522
289244,0.73731226
315768,0.5238522
285085,0.76814497
280051,0.77013284
259842,0.51493335
281346,0.77005357
248280,0.51493335
279671,0.76998997
244098,0.51511174
278207,0.7687031
277804,0.5306092
268352,0.7824053
238854,0.5306092
289531,0.79827106
262487,0.5306092
268106,0.7951129
285411,0.5306092
255875,0.79617584
292474,0.5306092
262942,0.7943338
279939,0.53094584
306046,0.51129335
283059,0.79749197
243421,0.51129335
285794,0.80831206
293121,0.51106423
264493,0.81450486
304484,0.81450486
245821,0.5069317
281398,0.5067533
308957,0.8079224
283627,0.50125295
300324,0.8252157
291233,0.502635
288073,0.8271956
262953,0.50426143
302507,0.8271956
259475,0.8269651
282336,0.50258833
239631,0.48194855
273884,0.8326029
311483,0.8326029
314263,0.48194855
241799,0.48194855
314524,0.8326029
253379,0.47280595
276376,0.8326029
241081,0.47280595
305778,0.8326029
279714,0.4729197
241856,0.8326029
247066,0.83920544
246148,0.4645148
280791,0.82769394
300570,0.4645148
291883,0.45746225
308019,0.8380968
307772,0.8372597
251214,0.47721118
315029,0.4788877
243969,0.81604624
264203,0.80018234
312006,0.4788877
272091,0.797652
306639,0.48693076
249600,0.47950792
307540,0.8135282
302290,0.80437297
308658,0.47950792
249368,0.4714179
296689,0.79811245
294417,0.48693076
268833,0.797891
295395,0.47884074
241478,0.8006713
264494,0.79904693
279146,0.48693076
300939,0.80098087
276931,0.48063236
318022,0.48903728
247613,0.80585366
267607,0.80564964
278490,0.48892352
261605,0.81077826
274236,0.49127233
259001,0.80854815
292667,0.48256877
307575,0.7580403
276160,0.4815702
249807,0.75845325
316823,0.4815702
309037,0.50220996
272758,0.75845325
246417,0.75845325
276092,0.50220996
246092,0.7959537
288598,0.50220996
267326,0.78776944
306739,0.50220996
270360,0.7858355
275838,0.50220996
258837,0.78401834
302545,0.4815702
245402,0.4815702
261815,0.7857804
241021,0.4815702
262615,0.7857804
307640,0.4815702
290789,0.7857804
292752,0.49515548
261402,0.7858355
298471,0.50980175
276555,0.7988429
241632,0.78776944
243746,0.5032771
278108,0.5032771
243578,0.78714186
291857,0.79183537
313983,0.5032771
316755,0.7554586
265555,0.52273226
317595,0.5213502
310634,0.7641079
275167,0.5197238
251112,0.7651007
269695,0.7658944
240737,0.52522415
282091,0.52522415
318070,0.7658944
274182,0.5293567
293526,0.7651007
278856,0.52958584
308869,0.7651007
277450,0.52958584
316529,0.7651007
258541,0.52958584
246655,0.7651007
265352,0.7651007
249433,0.52958584
255549,0.7651007
274937,0.52782923
259403,0.57323617
241211,0.7510116
295769,0.7434421
273075,0.5680877
297471,0.77925986
311018,0.563726
311727,0.7741313
271218,0.52346754
290807,0.5213502
298532,0.77870464
244579,0.5213502
261161,0.78017676
286288,0.7745798
274117,0.5213502
268585,0.7803808
316625,0.52522415
276635,0.52522415
259512,0.77890867
243723,0.5345787
292453,0.7782834
253461,0.5388846
265470,0.7695935
266726,0.5543722
276021,0.7704938
282256,0.73235506
313703,0.57254267
290829,0.73235506
282271,0.56934667
247861,0.7336555
266896,0.56422377
241677,0.7350854
256702,0.6119824
246150,0.7350854
243563,0.5938695
260892,0.5938695
280742,0.74575377
309968,0.6241489
304351,0.73282355
297220,0.6241489
299114,0.72395504
259696,0.6241489
248444,0.72395504
255124,0.62860054
269326,0.6972155
307682,0.62183833
293760,0.7012883
303400,0.741076
302895,0.60812217
306102,0.6077711
316733,0.741076
244927,0.74421316
260210,0.6077711
316740,0.6077711
317943,0.7375193
240615,0.60648286
239907,0.76239365
260910,0.7607487
280783,0.59957623
306383,0.7771335
287428,0.59957623
278476,0.7822207
296855,0.62696123
309584,0.62696123
307389,0.7755755
293167,0.7781896
282793,0.6252192
239700,0.78076625
274447,0.64714986
259091,0.64451844
299666,0.7865916
317187,0.62987155
309492,0.79049855
293721,0.8029656
261357,0.6164868
293556,0.6077626
312358,0.8187171
243477,0.6487463
287462,0.80390686
268017,0.6487463
260162,0.8047181
240594,0.8047181
254182,0.6781779
245602,0.66116935
247499,0.80076796
259748,0.80390686
285880,0.6487463
306208,0.64208025
240069,0.8035154
274078,0.5984588
266437,0.8013764
282059,0.6394425
273458,0.79849184
251250,0.65138406
298358,0.798071
302664,0.6138447
300400,0.77727586
284363,0.7771821
256709,0.60507524
282687,0.6209878
285390,0.77655685
273586,0.7661547
281873,0.6209878
241503,0.6209878
304747,0.7838496
250191,0.7785219
241848,0.62974066
275853,0.77495027
310603,0.62974066
257796,0.7755755
249715,0.6323214
282721,0.6231485
294450,0.7781896
270451,0.78282416
287634,0.60046
258060,0.65138406
247402,0.7960546
260717,0.77574563
274050,0.65138406
291762,0.76806825
279815,0.65138406
248980,0.65138406
309282,0.7688795
259592,0.65138406
246139,0.7688795
265646,0.75594926
307167,0.6403683
252099,0.7607487
301814,0.63773054
276039,0.7648735
243505,0.63773054
241628,0.63773054
243219,0.7624897
305413,0.63773054
263413,0.7624897
280916,0.6403683
274454,0.7624897
247329,0.5967468
241951,0.76114297
267830,0.6028289
242169,0.76395106
305387,0.6209878
264720,0.76395106
283496,0.7635268
309778,0.6209878
305491,0.6209878
241637,0.7356386
279471,0.73802245
252447,0.62564903
266616,0.7370348
281768,0.6231485
268713,0.6077626
267765,0.73142415
284266,0.6581071
307861,0.7355863
294382,0.75685954
310573,0.65546936
297760,0.65546936
262155,0.7621603
301842,0.778647
309924,0.6614621
253248,0.6664482
280645,0.77376425
281092,0.77511305
316192,0.6699746
297483,0.77249897
253973,0.6632516
254429,0.77511305
316948,0.6866904
273270,0.7797476
307336,0.6866904
305347,0.76933354
267052,0.6914233
240983,0.6959437
298286,0.77068233
292055,0.6816798
279020,0.77149355
318122,0.7734412
295568,0.6816798
311837,0.7771821
284244,0.6825254
250090,0.6804075
313868,0.7828728
258640,0.6632516
291085,0.80073714
240567,0.6255494
303499,0.7993551
310138,0.8078366
304228,0.7129073
259144,0.79910076
263544,0.6961644
313741,0.6530487
283327,0.80912524
290232,0.810453
291552,0.64234096
244120,0.6397534
309017,0.82558453
246665,0.8307562
317268,0.63475645
299443,0.8534545
245299,0.62925607
245628,0.8482122
257864,0.6256632
245857,0.82264465
264635,0.6152498
317472,0.5754897
252560,0.8240416
303385,0.5934989
270335,0.8227461
288481,0.8238879
279556,0.5370775
316037,0.8260648
252370,0.55248135
279178,0.8268702
271024,0.54270226
270640,0.83514684
248663,0.5509439
283809,0.5506529
299987,0.8268702
260862,0.54628265
249047,0.84136224
313764,0.551783
284351,0.81946933
239300,0.80223966
281331,0.55428916
288114,0.80073714
293352,0.59530663
264674,0.7819815
292627,0.5948194
301367,0.77897245
317415,0.6079625
302860,0.7732849
300739,0.6200023
275729,0.60200393
316238,0.7741634
285183,0.63312894
267780,0.7598865
238876,0.76658034
265973,0.64290804
271832,0.61562556
281391,0.74421316
259751,0.741076
276013,0.603836
292520,0.73645145
244773,0.6163341
245054,0.5997009
259699,0.7351705
268244,0.72669494
300076,0.57922256
253187,0.7334515
238999,0.5707499
246881,0.5707499
257369,0.7334515
264459,0.73465097
285744,0.59122825
288669,0.7335035
315213,0.60170364
299696,0.60170364
245573,0.7335035
242827,0.72347796
247401,0.58232117
245936,0.7282895
255414,0.58232117
247672,0.72889376
316857,0.58232117
306997,0.58232117
258647,0.7049115
276413,0.7074639
243439,0.5707499
240792,0.7099237
276786,0.59207195
255648,0.70218366
295725,0.60148233
246712,0.70406556
266519,0.59702486
265441,0.60593677
254501,0.7100017
312331,0.6174955
314906,0.7100017
310842,0.7121613
292274,0.624548
242438,0.67532307
275123,0.62813884
250251,0.718918
271611,0.6149055
309117,0.6596237
294916,0.72389436
246361,0.6544952
274317,0.6886095
257734,0.6886095
283021,0.6539467
249179,0.7187658
239213,0.6738598
250830,0.7110908
289977,0.6733114
299053,0.72889376
301307,0.6297203
294640,0.72747827
284852,0.64892083
259917,0.6297203
283479,0.73926806
307858,0.732055
304824,0.6297203
292265,0.74022084
283017,0.63235813
265427,0.63235813
262586,0.7522924
242939,0.73142415
246313,0.6493131
273904,0.6336402
291329,0.7355863
293574,0.6544952
315088,0.7496783
243731,0.7322354
266687,0.6149055
283965,0.60790354
251001,0.73382217
269692,0.7297331
256280,0.6128076
269066,0.7314456
265201,0.615439
251182,0.6314559
301756,0.7327266
252673,0.7327266
286829,0.6317469
258241,0.63724726
263005,0.7327266
256602,0.6373478
283979,0.7322719
251925,0.7322719
270378,0.6392978
261979,0.7322719
247283,0.6176747
302061,0.63981795
248437,0.73645145
253364,0.73645145
267763,0.65135324
245761,0.63764524
288522,0.73645145
275606,0.65569615
292907,0.73711073
281851,0.65057325
280973,0.7370348
252094,0.7370348
256172,0.658665
301416,0.7362236
269543,0.65670073
254420,0.7496783
247631,0.6413148
313921,0.7760063
298489,0.6810182
299536,0.70641243
308780,0.7733922
251806,0.70641243
296710,0.7733922
277115,0.7483075
311073,0.7040038
274412,0.7040038
286275,0.759402
272414,0.7402479
271760,0.70343614
251796,0.73767155
243236,0.68575937
295299,0.7345344
247204,0.6844723
265790,0.741076
261955,0.6844723
257377,0.7081715
312791,0.741076
275447,0.7400336
289533,0.7081715
260362,0.67305624
304803,0.741076
298873,0.6781848
298706,0.741076
317544,0.741076
264046,0.63437665
315978,0.74620456
266757,0.6184486
290885,0.59161675
300555,0.74620456
291724,0.74158
262051,0.5891106
288232,0.74158
279687,0.59383774
290734,0.5941917
271648,0.7351705
266261,0.7351705
279374,0.5878381
247251,0.5964638
295196,0.7351705
242204,0.72491926
264683,0.5964638
243727,0.5964638
298802,0.7314606
240321,0.5909634
305637,0.7314606
277470,0.6101477
268355,0.7316128
243171,0.59781134
254841,0.73442954
308734,0.59461874
302175,0.73465097
263149,0.73465097
276717,0.6144171
299765,0.7356898
251482,0.60135555
295023,0.7202814
296642,0.5901019
268374,0.5920685
257829,0.72936124
241363,0.71296835
262905,0.5672921
290045,0.71068776
308114,0.57435477
278001,0.57174957
260290,0.71068776
299068,0.57435477
271021,0.71068776
308278,0.53333735
240951,0.70408326
263881,0.66724503
287772,0.53333735
276787,0.6546579
293702,0.5288799
288121,0.5698973
310575,0.6569353
244973,0.67155284
254004,0.58022225
252693,0.58115107
297242,0.67155284
291739,0.66756934
247288,0.5855983
259118,0.66756934
315764,0.5741405
270970,0.577333
295403,0.67880726
241151,0.5843189
290867,0.67394406
305114,0.66749126
269150,0.54231983
264529,0.5872113
299372,0.670308
291084,0.5928455
278523,0.66977024
255283,0.7130871
275212,0.6124979
274664,0.63297623
314070,0.7084525
306417,0.65223265
250224,0.7135712
241655,0.63827735
283263,0.6891774
257414,0.69478804
300667,0.6272616
276239,0.6257598
275483,0.69478804
308122,0.6257598
317553,0.6972478
318129,0.6769822
273367,0.65205616
289362,0.6769822
306347,0.658533
249271,0.6730412
240826,0.6271896
314270,0.70124084
272975,0.66581136
262631,0.6616878
317877,0.6972478
249538,0.69573087
266923,0.6583328
255619,0.6099609
279514,0.69093144
294816,0.6901202
312360,0.59132755
295751,0.71447545
317257,0.61587954
309006,0.71447545
250109,0.5985984
306287,0.7360469
307908,0.5792403
247505,0.5792403
288652,0.7338031
260798,0.6054155
269440,0.73843765
246567,0.62029344
246825,0.73843765
261743,0.62029344
293094,0.7348511
262779,0.75903034
262614,0.62029344
243752,0.7627109
317070,0.62788576
278650,0.764878
299779,0.61078376
270383,0.764878
254323,0.5903054
258564,0.764878
312400,0.5903054
279716,0.76815295
293970,0.5903054
313994,0.76815295
259108,0.58824974
275717,0.5924092
261617,0.77013284
280512,0.5924092
263327,0.76840854
249872,0.73787904
242925,0.60342497
298228,0.726532
240387,0.60342497
258400,0.6109154
254971,0.73125064
272447,0.57512707
254866,0.7354937
282955,0.5544733
243790,0.69951016
