id,apparent_temperature (°C)
246623,0.284607
247496,0.22410375
278546,0.30062273
252345,0.30062273
269097,0.22410375
316379,0.30062273
256950,0.22410375
312854,0.22410375
291163,0.30062273
314478,0.30062273
256731,0.22410375
303483,0.22410375
274191,0.30062273
266332,0.22410375
314108,0.30062273
289559,0.30062273
315625,0.22410375
261087,0.22410375
243336,0.30062273
292432,0.30062273
304450,0.22410375
254167,0.22410375
270237,0.29407302
307130,0.22410375
278053,0.29407302
278626,0.22410375
259514,0.29407302
287156,0.22410375
255094,0.29407302
287833,0.29407302
295833,0.22410375
252901,0.29407302
254757,0.22410375
313738,0.29407302
250005,0.22410375
252940,0.29407302
279555,0.22410375
251493,0.29407302
315727,0.22410375
278788,0.22410375
262131,0.29407302
289059,0.22410375
300550,0.29407302
241940,0.29407302
242680,0.22410375
252374,0.22410375
268218,0.29407302
295705,0.29407302
285433,0.22410375
294530,0.22410375
301253,0.29407302
251625,0.29407302
300612,0.22410375
260643,0.22410375
313519,0.29407302
250174,0.22410375
262807,0.29407302
241106,0.29407302
254376,0.22410375
244161,0.22410375
282934,0.29407302
304549,0.22410375
295683,0.29407302
270830,0.22410375
254510,0.29407302
250346,0.29407302
316095,0.22410375
278418,0.29407302
272955,0.22410375
267319,0.22410375
260122,0.29407302
292369,0.22410375
249126,0.29407302
242857,0.29407302
239037,0.22410375
309292,0.22410375
309291,0.29407302
300618,0.29407302
310907,0.22410375
267874,0.22410375
257990,0.29407302
307351,0.29407302
266041,0.22410375
255047,0.29407302
255100,0.22410375
283355,0.22410375
263237,0.29407302
249084,0.22410375
248549,0.29407302
263316,0.29407302
306609,0.22410375
311463,0.22410375
241456,0.29407302
311150,0.29407302
288631,0.22410375
242051,0.29407302
291634,0.22410375
240812,0.22410375
254266,0.29407302
267258,0.22410375
310361,0.29407302
267275,0.22410375
253079,0.29407302
288702,0.29407302
281637,0.22410375
248516,0.29407302
298457,0.22410375
271424,0.22410375
268698,0.29407302
313402,0.22410375
243724,0.29407302
304085,0.29407302
300463,0.22410375
287090,0.29407302
305717,0.22410375
315654,0.22410375
303084,0.29407302
298918,0.29407302
315650,0.22410375
283111,0.22410375
275213,0.29407302
315930,0.29407302
262899,0.22410375
284062,0.22410375
274796,0.29407302
288372,0.22410375
250369,0.29407302
316130,0.29407302
244828,0.22410375
277117,0.29407302
260253,0.22410375
306459,0.22410375
280458,0.29407302
281050,0.29407302
308207,0.22410375
273236,0.22410375
249788,0.29407302
254000,0.29407302
274950,0.22410375
302672,0.22410375
262286,0.29407302
240618,0.29407302
287820,0.22410375
318176,0.29407302
282985,0.22410375
241374,0.22410375
303894,0.29407302
293297,0.22410375
302001,0.29407302
294202,0.22410375
265557,0.29407302
317949,0.29407302
303150,0.22410375
252909,0.29407302
247654,0.22410375
279727,0.22410375
297947,0.29407302
290849,0.29407302
306464,0.22410375
259190,0.29407302
276405,0.22410375
257838,0.22410375
256002,0.29407302
300675,0.29407302
244717,0.22410375
312712,0.22410375
287814,0.29407302
245598,0.22410375
288910,0.29407302
265537,0.22410375
273967,0.29407302
250135,0.29407302
310274,0.22410375
287890,0.29407302
267957,0.22410375
286672,0.29407302
274167,0.22410375
301404,0.29407302
317247,0.22410375
267580,0.22410375
301632,0.29407302
261680,0.22410375
308439,0.29407302
291742,0.29407302
281383,0.22410375
260010,0.22410375
252486,0.29407302
247278,0.22410375
292603,0.29407302
251912,0.22410375
295785,0.29407302
250907,0.22410375
264741,0.29407302
267844,0.22410375
297346,0.29407302
294934,0.22410375
305797,0.29407302
313571,0.22410375
258307,0.29407302
305022,0.29407302
312320,0.22410375
251649,0.22410375
279124,0.29407302
250401,0.29407302
268989,0.22410375
300255,0.22410375
290211,0.29407302
273484,0.22410375
265222,0.29407302
238928,0.22410375
300898,0.29407302
309758,0.29407302
243943,0.22410375
314745,0.22410375
293077,0.29407302
317796,0.22410375
244441,0.29407302
302221,0.29407302
307319,0.22410375
316064,0.29407302
317150,0.22410375
281063,0.29407302
277000,0.22410375
284268,0.29407302
264935,0.22410375
247806,0.29407302
315745,0.22410375
282385,0.29407302
310653,0.22410375
301091,0.29407302
302098,0.22410375
293459,0.29407302
314401,0.22410375
274423,0.29407302
264732,0.22410375
240269,0.29407302
301550,0.22410375
263884,0.29407302
312032,0.22410375
254716,0.29407302
241133,0.22410375
266956,0.29407302
262628,0.22410375
306188,0.29407302
309373,0.22410375
316568,0.22410375
285536,0.29407302
241607,0.22410375
257045,0.29407302
247289,0.29407302
251209,0.22410375
242751,0.31756005
308615,0.22410375
290083,0.31756005
251600,0.22410375
294573,0.31756005
289371,0.22410375
311866,0.31756005
296540,0.22410375
270394,0.22410375
273573,0.31756005
261371,0.31756005
302167,0.22410375
306062,0.31756005
275043,0.22410375
265064,0.22410375
312987,0.31756005
284653,0.22410375
278203,0.31756005
303617,0.22410375
310622,0.31756005
281482,0.31756005
267734,0.22410375
282876,0.22410375
283466,0.31756005
288421,0.22410375
240660,0.31756005
314774,0.31756005
296415,0.22410375
303904,0.31756005
292363,0.22410375
294956,0.31756005
279176,0.22410375
245158,0.31756005
299159,0.22410375
268489,0.22410375
297886,0.31756005
261164,0.22410375
299982,0.31756005
277051,0.31756005
309913,0.22410375
261803,0.22410375
298400,0.31756005
317521,0.22410375
275335,0.31756005
241688,0.31756005
294287,0.22410375
264883,0.31756005
287059,0.22410375
254021,0.22410375
300312,0.31756005
310638,0.22410375
299154,0.31756005
243340,0.31756005
292601,0.22410375
317446,0.22410375
287854,0.31756005
255576,0.22410375
290447,0.31756005
248612,0.29242748
300018,0.22410375
315940,0.22410375
306986,0.31756005
242518,0.22410375
254253,0.29242748
245055,0.22410375
244928,0.29242748
248973,0.29242748
303380,0.22410375
269152,0.29242748
276329,0.22410375
246914,0.22410375
244040,0.29242748
315599,0.22410375
298607,0.29242748
246011,0.29242748
313613,0.22410375
277190,0.22410375
262123,0.29242748
276298,0.22410375
261172,0.29242748
274327,0.22410375
280797,0.29242748
282979,0.29242748
278721,0.22410375
241090,0.22410375
268637,0.29242748
295434,0.29242748
294372,0.22410375
292169,0.29242748
293275,0.22410375
250723,0.22410375
247763,0.29242748
280400,0.22410375
305713,0.29242748
266435,0.29242748
246654,0.22410375
314737,0.29242748
280492,0.22410375
292888,0.29242748
243659,0.22410375
275727,0.22410375
288825,0.31756005
272178,0.31756005
243366,0.22410375
254439,0.22410375
242417,0.31756005
283939,0.31756005
300155,0.22410375
304045,0.22410375
309225,0.31756005
315090,0.31756005
288315,0.22410375
265040,0.22410375
250511,0.29242748
265325,0.22410375
243957,0.31756005
289992,0.22410375
251908,0.29242748
245753,0.29242748
280370,0.22410375
269734,0.22410375
303449,0.29242748
266603,0.22410375
299971,0.29242748
276432,0.22410375
289244,0.29242748
315768,0.22410375
285085,0.29242748
280051,0.29242748
259842,0.22410375
281346,0.31756005
248280,0.22410375
279671,0.31756005
244098,0.22410375
278207,0.3517954
277804,0.22410375
268352,0.31756005
238854,0.22410375
289531,0.4122048
262487,0.22410375
268106,0.7351587
285411,0.22410375
255875,0.7351587
292474,0.22410375
262942,0.493358
279939,0.22410375
306046,0.22410375
283059,0.3517954
243421,0.22410375
285794,0.31756005
293121,0.22410375
264493,0.31756005
304484,0.31756005
245821,0.22410375
281398,0.22410375
308957,0.31756005
283627,0.22410375
300324,0.31756005
291233,0.22410375
288073,0.31756005
262953,0.22410375
302507,0.31756005
259475,0.31756005
282336,0.22410375
239631,0.22410375
273884,0.31756005
311483,0.31756005
314263,0.22410375
241799,0.22410375
314524,0.31756005
253379,0.22410375
276376,0.31756005
241081,0.22410375
305778,0.31756005
279714,0.22410375
241856,0.31756005
247066,0.31756005
246148,0.22410375
280791,0.31756005
300570,0.22410375
291883,0.22410375
308019,0.31756005
307772,0.31756005
251214,0.22410375
315029,0.22410375
243969,0.31756005
264203,0.31756005
312006,0.22410375
272091,0.31756005
306639,0.22410375
249600,0.22410375
307540,0.31756005
302290,0.31756005
308658,0.22410375
249368,0.22410375
296689,0.31756005
294417,0.22410375
268833,0.31756005
295395,0.22410375
241478,0.31756005
264494,0.31756005
279146,0.22410375
300939,0.31756005
276931,0.22410375
318022,0.22410375
247613,0.31756005
267607,0.31756005
278490,0.22410375
261605,0.31756005
274236,0.22410375
259001,0.31756005
292667,0.22410375
307575,0.31756005
276160,0.22410375
249807,0.31756005
316823,0.22410375
309037,0.22410375
272758,0.31756005
246417,0.31756005
276092,0.22410375
246092,0.31756005
288598,0.22410375
267326,0.31756005
306739,0.22410375
270360,0.31756005
275838,0.22410375
258837,0.31756005
302545,0.22410375
245402,0.22410375
261815,0.31756005
241021,0.22410375
262615,0.31756005
307640,0.22410375
290789,0.31756005
292752,0.22410375
261402,0.31756005
298471,0.22410375
276555,0.31756005
241632,0.31756005
243746,0.22410375
278108,0.22410375
243578,0.31756005
291857,0.31756005
313983,0.22410375
316755,0.31756005
265555,0.22410375
317595,0.22410375
310634,0.31756005
275167,0.22410375
251112,0.31756005
269695,0.31756005
240737,0.22410375
282091,0.22410375
318070,0.31756005
274182,0.22410375
293526,0.31756005
278856,0.22410375
308869,0.31756005
277450,0.22410375
316529,0.31756005
258541,0.22410375
246655,0.31756005
265352,0.31756005
249433,0.22410375
255549,0.31756005
274937,0.22410375
259403,0.22410375
241211,0.31756005
295769,0.31756005
273075,0.22410375
297471,0.31756005
311018,0.22410375
311727,0.31756005
271218,0.22410375
290807,0.22410375
298532,0.31756005
244579,0.22410375
261161,0.31756005
286288,0.31756005
274117,0.22410375
268585,0.29242748
316625,0.22410375
276635,0.22410375
259512,0.29242748
243723,0.22410375
292453,0.29242748
253461,0.22410375
265470,0.29242748
266726,0.22410375
276021,0.29242748
282256,0.29242748
313703,0.22410375
290829,0.29242748
282271,0.22410375
247861,0.29242748
266896,0.22410375
241677,0.29242748
256702,0.22410375
246150,0.29242748
243563,0.22410375
260892,0.22410375
280742,0.29242748
309968,0.22410375
304351,0.29242748
297220,0.22410375
299114,0.29242748
259696,0.22410375
248444,0.29242748
255124,0.22410375
269326,0.29242748
307682,0.22410375
293760,0.29242748
303400,0.29242748
302895,0.22410375
306102,0.22410375
316733,0.29242748
244927,0.29242748
260210,0.22410375
316740,0.22410375
317943,0.29242748
240615,0.22410375
239907,0.29242748
260910,0.29242748
280783,0.22410375
306383,0.29242748
287428,0.22410375
278476,0.29242748
296855,0.22410375
309584,0.22410375
307389,0.28085247
293167,0.28085247
282793,0.22410375
239700,0.28085247
274447,0.22410375
259091,0.22410375
299666,0.28085247
317187,0.22410375
309492,0.28085247
293721,0.28085247
261357,0.22410375
293556,0.22410375
312358,0.28085247
243477,0.22410375
287462,0.28085247
268017,0.22410375
260162,0.28085247
240594,0.28085247
254182,0.22410375
245602,0.22410375
247499,0.28085247
259748,0.28085247
285880,0.22410375
306208,0.22410375
240069,0.28085247
274078,0.22410375
266437,0.28085247
282059,0.22410375
273458,0.28085247
251250,0.22410375
298358,0.28085247
302664,0.22410375
300400,0.28085247
284363,0.28085247
256709,0.22410375
282687,0.22410375
285390,0.28085247
273586,0.28085247
281873,0.22410375
241503,0.22410375
304747,0.28085247
250191,0.28085247
241848,0.22410375
275853,0.28085247
310603,0.22410375
257796,0.28085247
249715,0.22410375
282721,0.22410375
294450,0.28085247
270451,0.28085247
287634,0.22410375
258060,0.22410375
247402,0.28085247
260717,0.28085247
274050,0.22410375
291762,0.28085247
279815,0.22410375
248980,0.22410375
309282,0.28085247
259592,0.22410375
246139,0.28085247
265646,0.28085247
307167,0.22410375
252099,0.28085247
301814,0.22410375
276039,0.28085247
243505,0.22410375
241628,0.22410375
243219,0.28085247
305413,0.22410375
263413,0.28085247
280916,0.22410375
274454,0.28085247
247329,0.22410375
241951,0.28085247
267830,0.22410375
242169,0.28085247
305387,0.22410375
264720,0.28085247
283496,0.28085247
309778,0.22410375
305491,0.22410375
241637,0.28085247
279471,0.28085247
252447,0.22410375
266616,0.28085247
281768,0.22410375
268713,0.22410375
267765,0.28085247
284266,0.22410375
307861,0.28085247
294382,0.28085247
310573,0.22410375
297760,0.22410375
262155,0.28085247
301842,0.28085247
309924,0.22410375
253248,0.22410375
280645,0.28085247
281092,0.28085247
316192,0.22410375
297483,0.28085247
253973,0.22410375
254429,0.28085247
316948,0.22410375
273270,0.28085247
307336,0.22410375
305347,0.28085247
267052,0.22410375
240983,0.22410375
298286,0.28085247
292055,0.22410375
279020,0.28085247
318122,0.28085247
295568,0.22410375
311837,0.28085247
284244,0.22410375
250090,0.22410375
313868,0.28085247
258640,0.22410375
291085,0.28085247
240567,0.22410375
303499,0.28085247
310138,0.28085247
304228,0.22410375
259144,0.28085247
263544,0.22410375
313741,0.22410375
283327,0.28085247
290232,0.28085247
291552,0.22410375
244120,0.22410375
309017,0.28085247
246665,0.28085247
317268,0.22410375
299443,0.28085247
245299,0.22410375
245628,0.28085247
257864,0.22410375
245857,0.28085247
264635,0.22410375
317472,0.22410375
252560,0.28085247
303385,0.22410375
270335,0.28085247
288481,0.28085247
279556,0.22410375
316037,0.28085247
252370,0.22410375
279178,0.28085247
271024,0.22410375
270640,0.28085247
248663,0.22410375
283809,0.22410375
299987,0.28085247
260862,0.22410375
249047,0.28085247
313764,0.22410375
284351,0.28085247
239300,0.28085247
281331,0.22410375
288114,0.28085247
293352,0.22410375
264674,0.28085247
292627,0.22410375
301367,0.28085247
317415,0.22410375
302860,0.28085247
300739,0.22410375
275729,0.22410375
316238,0.28085247
285183,0.22410375
267780,0.28085247
238876,0.28085247
265973,0.22410375
271832,0.22410375
281391,0.28085247
259751,0.28085247
276013,0.22410375
292520,0.28085247
244773,0.22410375
245054,0.22410375
259699,0.28085247
268244,0.28085247
300076,0.22410375
253187,0.28085247
238999,0.22410375
246881,0.22410375
257369,0.28085247
264459,0.28085247
285744,0.22410375
288669,0.28085247
315213,0.22410375
299696,0.22410375
245573,0.28085247
242827,0.28085247
247401,0.22410375
245936,0.28085247
255414,0.22410375
247672,0.28085247
316857,0.22410375
306997,0.22410375
258647,0.28085247
276413,0.28085247
243439,0.22410375
240792,0.28085247
276786,0.22410375
255648,0.28085247
295725,0.22410375
246712,0.28085247
266519,0.22410375
265441,0.22410375
254501,0.28085247
312331,0.22410375
314906,0.28085247
310842,0.28085247
292274,0.22410375
242438,0.28085247
275123,0.22410375
250251,0.28085247
271611,0.22410375
309117,0.22410375
294916,0.28085247
246361,0.22410375
274317,0.28085247
257734,0.28085247
283021,0.22410375
249179,0.28085247
239213,0.22410375
250830,0.28085247
289977,0.22410375
299053,0.28085247
301307,0.22410375
294640,0.28085247
284852,0.22410375
259917,0.22410375
283479,0.28085247
307858,0.28085247
304824,0.22410375
292265,0.28085247
283017,0.22410375
265427,0.22410375
262586,0.28085247
242939,0.28085247
246313,0.22410375
273904,0.22410375
291329,0.28085247
293574,0.22410375
315088,0.28085247
243731,0.28085247
266687,0.22410375
283965,0.22410375
251001,0.28085247
269692,0.28085247
256280,0.22410375
269066,0.28085247
265201,0.22410375
251182,0.22410375
301756,0.28085247
252673,0.28085247
286829,0.22410375
258241,0.22410375
263005,0.28085247
256602,0.22410375
283979,0.28085247
251925,0.28085247
270378,0.22410375
261979,0.28085247
247283,0.22410375
302061,0.22410375
248437,0.28085247
253364,0.28085247
267763,0.22410375
245761,0.22410375
288522,0.28085247
275606,0.22410375
292907,0.28085247
281851,0.22410375
280973,0.28085247
252094,0.28085247
256172,0.22410375
301416,0.28085247
269543,0.22410375
254420,0.28085247
247631,0.22410375
313921,0.28085247
298489,0.22410375
299536,0.22410375
308780,0.28085247
251806,0.22410375
296710,0.28085247
277115,0.28085247
311073,0.22410375
274412,0.22410375
286275,0.28085247
272414,0.28085247
271760,0.22410375
251796,0.28085247
243236,0.22410375
295299,0.28085247
247204,0.22410375
265790,0.28085247
261955,0.22410375
257377,0.22410375
312791,0.28085247
275447,0.28085247
289533,0.22410375
260362,0.22410375
304803,0.28085247
298873,0.22410375
298706,0.28085247
317544,0.28085247
264046,0.22410375
315978,0.28085247
266757,0.22410375
290885,0.22410375
300555,0.28085247
291724,0.28085247
262051,0.22410375
288232,0.28085247
279687,0.22410375
290734,0.22410375
271648,0.28085247
266261,0.28481504
279374,0.22410375
247251,0.22410375
295196,0.28481504
242204,0.28481504
264683,0.22410375
243727,0.22410375
298802,0.28481504
240321,0.22410375
305637,0.28481504
277470,0.22410375
268355,0.28481504
243171,0.22410375
254841,0.28481504
308734,0.22410375
302175,0.28481504
263149,0.28481504
276717,0.22410375
299765,0.28481504
251482,0.22410375
295023,0.28481504
296642,0.22410375
268374,0.22410375
257829,0.28481504
241363,0.28481504
262905,0.22410375
290045,0.28481504
308114,0.22410375
278001,0.22410375
260290,0.28481504
299068,0.22410375
271021,0.28481504
308278,0.22410375
240951,0.28481504
263881,0.28481504
287772,0.22410375
276787,0.28481504
293702,0.22410375
288121,0.22410375
310575,0.28481504
244973,0.28481504
254004,0.22410375
252693,0.22410375
297242,0.28481504
291739,0.28481504
247288,0.22410375
259118,0.28481504
315764,0.22410375
270970,0.22410375
295403,0.28481504
241151,0.22410375
290867,0.28481504
305114,0.28481504
269150,0.22410375
264529,0.22410375
299372,0.28481504
291084,0.22410375
278523,0.28481504
255283,0.28481504
275212,0.22410375
274664,0.22410375
314070,0.28481504
306417,0.22410375
250224,0.28481504
241655,0.22410375
283263,0.28481504
257414,0.28481504
300667,0.22410375
276239,0.22410375
275483,0.28481504
308122,0.22410375
317553,0.28481504
318129,0.28481504
273367,0.22410375
289362,0.28481504
306347,0.22410375
249271,0.28481504
240826,0.22410375
