id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
1209,0,0,6.973023272451893,4.75064076863334,1,Medium,0,1,0,0,0,0,IT,1
1210,0,1,9.26501395212361,3.512127962205102,1,High,1,0,1,0,1,1,IT,1
1211,1,1,8.555107940319724,6.847833173307965,1,High,0,1,1,0,1,0,Healthcare,1
1212,1,1,9.605249520156956,4.220355509373799,1,High,0,0,0,1,1,0,Education,1
1213,0,1,11.038039145061962,5.505257293624624,0,High,0,1,0,1,0,0,Retail,1
1214,1,1,6.337357181748768,3.9566555685269873,0,Medium,0,0,0,0,1,0,IT,1
1215,1,1,6.068256731489806,5.4469468827880565,0,Low,0,1,1,1,0,1,Retail,1
1216,0,1,6.8412850133096015,3.975199615603519,0,Medium,0,1,0,1,1,1,Education,1
1217,0,1,10.070553132360512,3.029767337024545,1,Medium,1,0,0,1,0,1,Healthcare,1
1218,0,0,4.157973722353487,2.9827831804121563,1,High,0,0,1,1,1,0,Retail,1
1219,0,1,8.340405649227078,4.156279140042366,1,Low,1,1,1,0,1,1,Healthcare,1
1220,0,0,10.620288775267763,6.863954730596465,1,High,0,0,0,0,1,1,IT,1
1221,1,0,9.240173178998909,4.993910780012806,0,Medium,0,0,0,0,1,1,Retail,1
1222,1,1,9.352203227299826,6.207176953851997,0,High,0,0,1,0,1,0,Healthcare,1
1223,0,1,7.417335987750107,2.871685473524505,0,Low,0,0,0,0,1,1,Education,1
1224,1,1,8.180220858462173,3.8224914755883854,1,Medium,0,1,0,0,1,1,Education,1
1225,1,1,9.934858838308116,5.128051238795301,1,Low,1,0,1,0,0,1,Education,1
1226,1,1,4.515261547497501,2.115001542073962,1,Medium,1,0,0,1,1,1,Healthcare,1
1227,1,1,5.86628031667539,1.69588048444266,1,Medium,0,1,1,0,1,1,IT,1
1228,1,1,7.916640443741171,3.0809469842580324,0,Low,0,0,1,1,1,1,Retail,1
1229,0,1,8.927427758550895,6.231221407841969,0,Low,0,1,1,0,1,0,IT,1
1230,1,1,7.076973729490184,4.363228610983765,0,Medium,0,0,0,1,0,1,IT,1
1231,1,1,9.851333895815722,3.651696964946338,0,High,1,1,1,1,1,0,IT,1
1232,1,0,10.529607236434368,3.5532082117045154,1,Medium,0,1,0,1,1,0,Retail,1
1233,1,1,7.506284214978295,5.161712192388508,1,Low,1,0,1,0,1,1,IT,1
1234,1,1,6.829117474801814,3.2882049862420093,0,Low,0,0,0,1,1,1,Retail,1
1235,0,1,8.034439165461121,1.5873982196041283,1,High,1,0,1,1,1,0,Education,1
1236,1,1,6.196869009392968,4.022606828923318,0,Medium,1,0,0,0,0,1,Healthcare,1
1237,0,1,4.460217328218843,5.796852870885235,0,High,0,0,1,0,1,0,Education,1
1238,1,0,10.408815912261293,4.587620638145667,1,High,0,1,0,0,0,1,Healthcare,1
1239,0,1,8.353918499479667,3.3246001121027824,1,Medium,0,0,1,0,0,1,Retail,1
1240,0,1,9.528585162840866,4.366913757715715,1,Medium,0,0,0,1,1,0,Healthcare,1
1241,1,1,9.015759690137244,4.15270965583939,0,Low,0,0,0,0,1,1,Healthcare,1
1242,0,1,7.655026231652129,4.446310810775706,1,Medium,0,0,0,1,0,1,IT,1
1243,1,0,8.411053996432921,0.0707423751313576,1,High,1,0,0,0,1,1,Retail,1
1244,0,1,7.84607092711913,6.347748772255079,1,Low,1,0,1,0,1,0,Healthcare,1
1245,1,1,8.538470265772515,3.657530702921127,0,Low,0,0,0,0,1,0,Retail,1
1246,0,1,7.1775863788583685,3.1463438324821675,0,Low,0,1,0,1,0,1,IT,1
1247,1,1,9.12072390133347,3.5685811752775107,0,High,0,0,0,1,0,1,Education,1
1248,0,1,7.250675381855647,5.122736511692824,1,Medium,0,0,0,1,0,1,Retail,1
1249,1,1,7.720971943333859,3.991695461250596,0,Medium,0,1,0,1,1,1,IT,1
1250,1,1,8.639556082253641,5.957458661274642,1,Low,0,1,0,1,1,1,Retail,1
1251,0,1,9.916665429370282,1.0623019518949937,1,Medium,0,0,0,0,1,1,Education,1
1252,0,1,8.415056555726846,2.105736216753523,1,High,0,1,1,0,1,1,Education,1
1253,1,1,7.27960418303013,4.230943399398453,1,Medium,0,0,1,0,1,1,Retail,1
1254,1,1,9.0795814667422,2.1919625271954786,0,Medium,0,0,0,1,0,0,Education,1
1255,1,1,7.472343539198734,4.704644034451162,0,Low,0,0,1,1,1,1,Healthcare,1
1256,1,1,7.939574546431433,5.187112461227594,0,Medium,0,1,0,1,1,0,Retail,1
1257,1,1,8.528044897992707,6.139277038278448,1,High,0,1,0,1,1,1,Retail,1
1258,1,1,7.175888690478847,5.469397362365213,0,High,0,0,0,0,1,1,IT,1
1259,1,1,6.8380459718507085,1.241087179275734,1,Medium,0,0,0,1,1,0,Healthcare,1
1260,1,1,9.0609037061783,5.382275454002041,0,High,0,0,0,1,0,0,Healthcare,1
1261,0,1,5.944011853565122,2.207902399363463,0,Medium,0,1,1,0,1,1,Healthcare,1
1262,1,1,10.18993913939216,5.434869896526569,1,High,0,1,0,0,0,0,Healthcare,1
1263,0,1,8.074028754992284,7.766115205821508,0,High,0,1,1,1,1,1,Retail,1
1264,0,1,6.078773647174348,4.770333419078168,1,Low,0,1,0,1,1,0,Education,1
1265,1,0,11.87476848235877,4.938195310068492,1,Medium,0,1,1,1,1,1,Education,1
1266,0,1,5.330346364823013,5.161530542530318,0,Medium,1,0,0,1,0,1,Retail,1
1267,0,0,6.840480246551955,3.071457248903792,0,Medium,1,0,0,1,1,0,Retail,1
1268,1,0,8.63289351716443,1.7079393879859674,1,Medium,0,0,0,0,1,1,IT,1
1269,1,1,6.945101934149092,4.50922757068391,0,High,1,0,0,1,1,1,Retail,1
1270,1,1,7.976464324352732,3.0466640539494194,0,Medium,0,0,1,0,0,0,Education,1
1271,1,1,7.634153403174818,3.845488186347037,1,Medium,0,1,1,1,1,0,Education,1
1272,1,1,6.714935662387526,5.684272142574042,1,Medium,1,0,0,1,0,1,IT,1
1273,1,1,6.523170590394243,4.80987639982773,1,Medium,1,1,1,0,0,1,Retail,1
1274,0,0,9.24390448495786,4.5170784212753805,1,Medium,0,1,1,1,1,1,Education,1
1275,0,1,12.329785178202917,5.659609474586734,1,High,1,0,1,1,1,1,Healthcare,1
1276,1,1,8.027311327674916,2.802555387482337,1,High,1,0,0,0,1,1,Retail,1
1277,1,1,9.060979597059744,1.5721785027874464,1,High,1,1,1,0,0,1,Retail,1
1278,1,0,6.220074886885717,3.360490273502024,1,High,0,0,0,1,1,1,Education,1
1279,1,1,5.892954759367937,5.022870494563649,0,Medium,0,0,0,0,0,0,Retail,1
1280,1,1,6.565434053968662,3.9034113378405895,0,Low,0,1,0,0,1,1,Education,1
1281,1,1,7.386336511222811,3.353987307257446,1,High,0,0,1,0,1,1,Retail,1
1282,1,1,9.48947653943064,4.89923128535227,1,Low,0,1,1,0,1,1,Retail,1
1283,1,1,7.571884458735965,5.627387253847419,0,Medium,0,1,1,0,0,1,IT,1
1284,1,1,8.598329134376957,4.789149918241993,0,High,1,0,0,1,1,0,Retail,1
1285,0,1,6.819886652943885,3.3639806031217616,0,Medium,0,1,0,0,0,0,Education,1
1286,1,0,8.599040838832321,3.8504119784713513,0,Medium,0,1,1,0,0,1,IT,1
1287,0,1,8.111506206985545,2.999913531136821,0,Low,0,0,0,1,0,1,Education,1
1288,1,1,8.111479546652737,4.291239393542495,1,Low,1,0,1,1,1,1,Healthcare,1
1289,1,1,6.363731556724651,4.745478579435669,0,Medium,0,1,0,0,1,0,Healthcare,1
1290,1,1,7.685643000139664,4.832036572734818,0,Medium,0,1,0,0,1,1,Education,1
1291,0,1,7.430060982423623,2.749020600311596,1,High,0,0,0,1,1,1,Healthcare,1
1292,0,0,5.155849345148347,3.059429249119059,1,Medium,0,0,0,0,1,0,IT,1
1293,0,1,6.39391519787151,3.839721084875576,0,Low,0,0,0,0,0,1,Healthcare,1
1294,0,1,9.653303594864862,4.554991760841281,1,High,0,1,0,1,1,1,IT,1
1295,0,1,6.857906844251317,6.266717607916471,0,Low,0,0,0,0,1,1,Retail,1
1296,0,1,9.10369516128502,3.4059591056981326,0,Medium,1,1,0,1,1,1,Healthcare,1
1297,1,1,8.4277244656579,6.233747595039251,1,High,1,0,1,0,0,1,Retail,1
1298,0,1,9.355680195435768,4.508772506456259,0,Low,0,1,0,1,0,1,Healthcare,1
1299,1,0,8.514512094058674,4.017371673067987,1,High,1,0,0,1,1,0,IT,1
1300,1,1,8.58654275088686,4.952018626279133,1,Medium,1,0,1,1,0,1,Healthcare,1
1301,0,1,9.532275169053356,1.7254664445232284,1,Medium,0,0,1,0,1,0,Retail,1
1302,1,0,12.876798690341309,1.6343975984907768,1,Low,0,1,0,1,1,1,Education,1
1303,1,1,7.461778394939398,4.105296687286755,1,High,1,0,0,0,1,0,IT,1
1304,0,1,8.18885444870706,3.2897115545765407,1,Low,1,0,0,0,0,1,Retail,1
1305,1,1,11.646717924072933,1.454470280014727,0,High,0,0,1,1,1,0,Retail,1
1306,0,0,11.254236104319515,5.483967147850337,0,Medium,0,0,0,0,1,1,IT,1
1307,0,1,6.375237290619923,5.952438457195584,1,Medium,1,0,0,0,0,0,Education,1
1308,1,1,7.697167864027147,4.1366410148705945,0,Low,1,1,0,0,0,1,Education,1
1309,1,1,8.885506642618209,5.757101860318928,1,Medium,0,0,0,1,1,1,Healthcare,1
1310,0,1,8.730321264950339,3.6773961042759886,1,Medium,0,1,1,0,1,0,Healthcare,1
1311,1,1,9.493992076710695,5.663055995603069,0,High,0,0,0,1,0,1,Education,1
1312,0,1,8.058208134296823,2.204593882042533,0,High,0,1,0,0,0,0,Retail,1
1313,0,1,8.431091270019904,4.828267832586045,1,Medium,1,0,0,1,1,1,Healthcare,1
1314,0,1,9.306015876619808,3.750774159550951,1,Low,0,0,0,1,0,0,Education,1
1315,1,1,7.537183996693486,6.55303142575289,0,High,1,0,0,1,0,1,Education,1
1316,0,1,9.52566528334897,3.94797661143101,0,Medium,0,1,0,1,0,0,Education,1
1317,1,1,10.68559063084341,4.860465689704877,1,Low,0,0,0,0,1,1,IT,1
1318,1,1,9.717102940206756,4.348024699605483,0,Medium,1,0,0,1,1,0,Healthcare,1
1319,0,0,12.4563088666993,1.1618297711412162,1,Low,0,1,1,1,1,1,Education,1
1320,0,1,6.809662001849642,5.382739437260935,0,High,0,1,1,1,1,1,Retail,1
1321,0,1,3.751109713813284,4.41800268429649,0,Medium,0,1,1,1,1,0,Healthcare,1
1322,1,1,7.698832903250144,4.433908378006458,1,Medium,0,1,1,1,0,1,IT,1
1323,1,1,7.081329751894867,4.030444426339416,1,High,1,0,0,0,1,1,IT,1
1324,1,1,11.443928576264351,5.98296051628277,0,Medium,0,0,0,1,0,1,Retail,1
1325,1,1,6.809151229513969,2.445063758219902,0,Medium,0,0,0,1,0,0,Education,1
1326,1,0,7.281599824466689,2.9085662307249827,0,Medium,1,1,0,0,1,1,IT,1
1327,1,1,6.01056545192816,7.28020149616484,1,Low,1,0,0,0,1,0,IT,1
1328,0,1,9.697610915462898,0.2548028243213696,1,High,0,0,1,0,1,1,Healthcare,1
1329,1,1,7.846481974474541,4.594549547001225,1,High,0,0,0,1,1,1,Retail,1
1330,0,0,9.383683608017712,4.099572775038557,0,Low,0,0,0,1,0,1,IT,1
1331,0,1,5.244748687872879,4.349483001222136,1,Low,0,0,1,1,0,1,Education,1
1332,1,1,5.6907628649245465,5.151270853301067,1,Medium,1,0,0,0,0,1,Healthcare,1
1333,0,1,5.043772571224622,5.756694663264842,0,Medium,1,1,1,1,1,1,Retail,1
1334,0,1,6.934413573839106,5.168109678039325,1,High,0,1,0,1,0,1,IT,1
1335,1,1,6.1680648372696965,1.4090572320002617,1,Low,0,1,0,0,0,0,IT,1
1336,1,1,4.53668495205469,3.356787086943985,1,High,1,0,0,1,0,0,IT,1
1337,1,1,10.36063663397222,3.936999688051728,1,High,1,0,0,0,1,0,Healthcare,1
1338,1,1,5.102837906346091,5.552223442524953,0,High,0,0,1,0,1,0,Retail,1
1339,1,0,6.788645574485644,5.3480010876836594,0,Low,1,1,0,1,1,0,IT,1
1340,1,1,5.6551767843325145,1.2326553426629667,0,Medium,0,0,0,0,1,1,Retail,1
1341,1,1,10.525251704698096,2.8994052124562444,1,High,1,1,0,1,0,1,Retail,1
1342,1,0,8.751564267369547,5.393826734900824,0,Low,0,1,1,1,1,1,IT,1
1343,0,1,8.055933087957253,2.4503724243167646,1,Low,0,0,0,0,1,1,Retail,1
1344,1,1,7.366908593580516,3.594601923487926,1,Medium,1,0,0,1,1,1,Retail,1
1345,1,1,5.2624909288079404,5.7392469303604505,0,Low,1,0,1,0,1,1,Retail,1
1346,1,0,11.483636829919428,4.6021937488080535,0,Low,0,0,1,1,1,1,Education,1
1347,1,1,8.65991757568087,5.148720720880588,1,High,0,1,0,1,1,0,Education,1
1348,1,1,8.403879806670965,4.575506369745218,1,Medium,1,1,1,0,1,1,Healthcare,1
1349,1,1,3.861121481571498,4.421346155612962,1,High,0,0,0,1,1,1,Healthcare,1
1350,1,0,8.155568683954229,3.604384245657081,0,High,1,1,1,1,0,1,Retail,1
1351,1,0,8.612066564727021,1.7260645694646035,1,Medium,0,0,1,1,0,1,Education,1
1352,1,1,6.49177504041788,4.443767582835724,0,Low,1,0,0,1,1,0,Healthcare,1
1353,1,1,7.183124797454681,2.951100016195087,0,Low,0,1,0,1,1,0,Healthcare,1
1354,1,1,8.977040276948017,1.5841701981309395,1,Medium,0,0,0,1,1,1,Retail,1
1355,1,1,9.33727714102216,3.594651873688461,1,Medium,1,1,0,1,0,1,IT,1
1356,1,1,10.947758581013492,2.797837227020131,0,Medium,0,1,0,0,0,0,Education,1
1357,0,0,6.692618626007486,2.9984518597766705,1,High,1,0,0,1,1,0,Retail,1
1358,1,0,7.804410005831595,3.346788927942743,0,Medium,1,0,0,1,1,1,Healthcare,1
1359,1,1,10.76476549137988,5.371754826027749,0,Medium,0,1,0,0,0,0,IT,1
1360,1,1,7.630230033802628,6.026155195830809,0,Medium,0,0,0,0,0,1,Retail,1
1361,1,1,2.6814376319052027,1.7079418408200802,0,High,0,1,0,0,1,1,IT,1
1362,1,1,7.47130116227247,4.555957447968089,1,High,1,0,0,0,1,1,IT,1
1363,1,1,10.191872295215148,1.7955155304270702,0,Low,1,0,0,1,0,1,Retail,1
1364,1,0,7.215920262605755,1.5407681876145376,0,Medium,0,0,0,1,1,1,Education,1
1365,1,0,6.612607015071192,5.55268324865736,0,Medium,0,1,1,0,1,0,Healthcare,1
1366,1,0,8.917101717570214,3.9542927388637614,1,Low,1,0,1,0,0,1,IT,1
1367,0,0,8.001143331291553,4.546463363525112,1,Medium,0,1,0,0,1,0,Education,1
1368,0,1,10.798194958526828,3.773233489971451,0,Medium,0,0,0,1,1,0,Healthcare,1
1369,0,0,6.18331749658403,5.6698900969032096,1,High,0,1,0,0,1,1,Retail,1
1370,0,1,10.36063567835525,6.081565953707864,0,Medium,0,1,1,1,0,0,Education,1
1371,0,1,5.149934986192654,5.500000039115865,0,Medium,0,0,1,1,0,0,IT,1
1372,0,1,8.009058582103115,3.2257826959626152,0,Low,1,1,0,0,0,1,Healthcare,1
1373,0,0,8.132549474688469,2.584770731778395,1,Medium,1,0,1,1,1,1,Education,1
1374,0,1,7.0192014948751575,4.90673434026164,0,Medium,0,1,1,0,1,1,Healthcare,1
1375,1,1,8.561149931917237,4.607935817701601,1,Medium,1,0,1,0,1,0,Healthcare,1
1376,1,1,5.828094532842931,3.905469642552299,0,High,0,0,1,0,1,1,Education,1
1377,0,1,7.188934616475084,4.522026285719027,1,Low,1,1,1,0,0,1,Healthcare,1
1378,1,1,11.636928756763186,4.115737038447506,1,High,0,1,1,1,0,1,Retail,1
1379,0,1,8.46984610099442,3.3709417196248945,0,Low,0,1,0,0,1,1,Education,1
1380,0,1,6.703106693256157,2.2824666433636644,1,Medium,1,0,1,1,1,1,IT,1
1381,1,1,7.697308530701439,5.06029544972384,1,Medium,0,0,0,0,1,1,Education,1
1382,1,0,9.378765085951253,6.084412830653239,0,Medium,0,1,0,1,1,1,Healthcare,1
1383,0,1,8.02138662359296,4.824839329624935,1,Low,0,1,1,0,0,0,IT,1
1384,1,1,9.661010377266985,2.39520128850862,0,Medium,1,0,1,0,1,1,Retail,1
1385,1,1,8.257527472696866,7.25480903025405,0,Medium,0,1,1,1,1,1,Education,1
1386,1,1,9.089858376357988,3.6266600205171553,1,Medium,0,0,0,1,0,0,IT,1
1387,1,1,6.864273705497171,3.841285533968704,0,Low,1,0,0,1,1,0,Education,1
1388,0,1,10.062085477565322,4.734471493262495,1,Medium,0,1,1,1,0,0,Education,1
1389,1,1,8.29029739234071,2.504688821270661,1,Medium,0,1,0,1,1,1,Retail,1
1390,1,1,4.248381814304738,2.280645539351363,0,Medium,1,1,1,0,1,0,Education,1
1391,1,1,6.800491523682375,3.884311183818876,1,Medium,0,0,0,1,1,1,Healthcare,1
1392,1,1,6.757730402407518,2.8827095812971826,1,Medium,0,0,0,1,1,1,Healthcare,1
1393,1,1,8.829749798178211,5.219800577926585,1,High,0,1,1,1,0,1,Retail,1
1394,0,1,5.819215602385123,5.703801274593287,0,Medium,0,1,0,0,1,1,Retail,1
1395,0,1,4.6458108830556695,2.8414158519461568,1,High,1,0,0,1,0,0,Retail,1
1396,1,1,8.127075910313634,3.587749890177615,0,Medium,0,0,0,0,1,0,Healthcare,1
1397,0,1,7.451512983047106,6.182860453224624,0,Medium,0,1,0,0,1,0,Retail,1
1398,1,1,11.149868627578115,5.474705651958485,0,Medium,0,0,1,1,1,1,IT,1
1399,1,1,11.236213566095376,2.8039827253967324,1,Medium,0,1,0,0,0,1,Education,1
1400,0,1,10.697740941097477,3.676686518621631,1,High,1,0,1,0,0,1,IT,1
1401,1,1,7.231559909308057,6.846031141088231,1,High,0,1,0,1,1,1,IT,1
1402,1,0,5.483605419946148,3.9003218144981098,0,Medium,0,1,1,1,1,0,Healthcare,1
1403,1,1,7.595113651633328,5.141401866120436,0,Medium,0,1,0,1,1,1,Education,1
1404,1,1,8.522809005094421,6.815348913065021,1,Low,1,0,0,1,1,1,Healthcare,1
1405,1,1,7.993045580596128,2.64675045774286,1,Low,0,1,1,1,1,1,Education,1
1406,1,1,8.61302441293959,4.318254308296179,0,Medium,0,0,0,1,0,1,Retail,1
1407,1,1,9.976191967153374,3.850430923906294,0,Medium,0,1,1,0,1,1,Healthcare,1
1408,0,1,7.527690864285547,2.9515818876476505,0,High,0,0,0,1,1,0,Retail,1
1409,1,1,7.771512171795749,4.924259647555336,1,Medium,0,0,0,0,1,1,IT,1
1410,1,1,8.003469871747747,2.809441029460542,1,High,1,0,1,0,1,0,IT,1
1411,1,1,6.106431872507607,3.819268152046477,1,High,0,0,1,1,1,0,IT,1
1412,1,1,7.575377104039168,1.82674834130086,0,High,0,1,0,1,0,0,IT,1
1413,1,0,8.169776483053335,4.045367241511974,1,High,0,0,1,1,1,1,IT,1
1414,1,1,6.279682441477196,5.907212188420566,0,High,0,0,1,0,1,0,Retail,1
1415,0,1,8.5316643397108,3.3148055954936138,1,High,0,0,1,0,0,1,Retail,1
1416,1,1,8.490875245157579,4.088718913461224,1,Medium,0,1,1,1,0,1,Healthcare,1
1417,1,1,9.698763154755222,6.262709860180614,1,Medium,0,0,0,1,1,1,Education,1
1418,1,1,10.460968712716705,4.908709974102306,1,Medium,0,1,0,1,1,1,IT,1
1419,1,1,5.013494137936803,4.543312828959612,1,Medium,0,0,1,1,1,1,IT,1
1420,1,1,10.224653648780526,4.503630990776912,1,Medium,1,1,1,0,0,1,IT,1
1421,0,1,7.782756404220983,2.2618218030114647,0,Low,1,0,0,0,1,1,IT,1
1422,1,1,7.649829699452589,3.0751786808971437,0,Low,1,0,0,0,1,0,Healthcare,1
1423,0,0,9.04112159168774,2.037971538303765,1,High,1,0,0,0,1,1,Education,1
1424,1,0,9.588853378501696,3.706246204591989,1,High,0,0,0,1,1,0,Retail,1
1425,1,1,9.4587395902595,6.4937481486755,1,Low,1,1,1,1,1,0,Retail,1
1426,1,1,6.555399624092815,7.212687736323291,0,Medium,0,1,0,1,1,0,Healthcare,1
1427,0,1,8.482534750531066,2.5632903472993984,1,Low,1,1,0,1,1,0,IT,1
1428,1,0,7.369683387369452,5.7855215691044375,0,Low,0,0,0,0,1,1,Healthcare,1
1429,1,1,10.21059650574973,2.3392009389533204,0,Low,1,0,1,0,1,1,IT,1
1430,1,0,8.549804226164444,1.038689908400961,1,Medium,1,0,0,0,0,1,IT,1
1431,1,1,7.679795172615901,3.915096040953059,0,Low,1,1,0,0,0,1,Education,1
1432,0,1,7.47968644074665,6.161094738039953,1,Low,0,0,0,1,0,0,Education,1
1433,1,0,6.4549650486312125,7.0681597043456845,0,High,0,0,1,1,1,1,Education,1
1434,1,1,8.014927678250068,5.735980581146901,1,Medium,0,1,1,1,1,0,Education,1
1435,1,1,9.064475473703034,4.299922777187563,1,High,1,1,0,0,1,1,Healthcare,1
1436,1,1,3.5444008853268363,7.312088616263633,1,Medium,0,0,0,0,1,1,Education,1
1437,0,1,7.941043769956125,6.0953612980985294,0,Medium,0,0,0,0,1,0,Healthcare,1
1438,1,1,10.831821280985354,4.419111319383627,0,Low,0,1,0,1,0,1,Education,1
1439,1,1,7.810458655989737,3.531804381211833,0,High,0,0,0,0,0,1,Retail,1
1440,1,0,11.844477950626928,4.471482168722581,0,Low,1,0,1,1,0,1,IT,1
1441,1,1,11.106494373377508,4.130429935167803,0,Medium,0,1,1,0,1,0,IT,1
1442,1,1,9.125958363809712,2.116873653425066,0,High,1,0,1,1,0,1,Education,1
1443,1,1,8.293494944410451,2.9979341382272326,1,Medium,0,1,0,0,1,1,Healthcare,1
1444,1,1,10.306655526793778,2.680456480794769,1,High,1,0,0,0,0,1,Education,1
1445,1,0,9.468963311955877,2.9596154790650098,0,High,1,1,0,1,1,1,Education,1
1446,0,1,7.261999621496935,4.910690955774515,1,Medium,1,1,0,0,0,1,IT,1
1447,1,1,5.396252296254427,4.095860274753562,0,Low,0,0,0,1,0,1,Retail,1
1448,1,1,6.886370484685867,3.9565799269929434,1,Medium,0,1,0,1,0,0,Education,1
1449,1,1,6.751759554266122,3.9541408234862585,0,Medium,0,0,0,0,0,1,IT,1
1450,1,0,8.108671318930785,3.4722260946273718,0,High,1,1,0,0,1,1,IT,1
1451,1,1,9.460160185075194,4.624222270778937,1,Medium,1,1,0,0,1,1,IT,1
1452,0,0,8.70795377012735,4.238667949240458,0,Medium,0,1,0,0,1,1,IT,1
1453,1,1,6.461899784826587,4.808575493143096,1,Medium,0,0,0,1,1,1,Retail,1
1454,1,1,10.350908024678269,4.52373757568092,0,High,0,0,0,1,1,1,Retail,1
1455,1,1,5.414252535590941,3.907831478619239,0,High,0,0,0,0,1,0,Retail,1
1456,1,1,5.986414881346793,4.87241912688862,1,Medium,0,0,0,1,1,1,IT,1
1457,1,1,8.71206493425428,4.608810888553876,1,Medium,0,0,1,0,1,1,Education,1
1458,1,1,9.258952994228954,5.0389769754255065,0,High,0,0,1,1,1,0,Retail,1
1459,1,1,6.194760417257534,2.868673065615182,1,Low,0,0,1,1,0,1,IT,1
1460,1,1,7.2045194315089365,5.849576506728121,1,High,0,1,1,0,0,1,IT,1
1461,1,0,9.39686556412595,5.303656282310512,0,Medium,0,1,0,1,1,1,Retail,1
1462,1,1,7.630548176041033,4.802815427715503,0,Medium,0,0,0,0,0,0,Education,1
1463,0,1,8.551336152072377,4.184317840190001,0,Low,1,0,1,1,0,1,IT,1
1464,1,0,7.399114382344897,4.704220326988454,1,High,0,0,1,1,1,0,IT,1
1465,0,1,8.146659856501271,3.2183966841384866,1,Medium,0,1,1,1,1,1,IT,1
1466,0,0,6.706626293873217,4.504631744454842,1,Medium,0,0,0,1,0,1,Education,1
1467,0,1,6.8565228355496215,4.7863048918256,1,Medium,0,1,1,1,0,1,Education,1
1468,0,0,6.258202359064131,7.067919876499075,0,Low,0,0,0,0,1,1,Retail,1
1469,1,1,7.345984674696187,3.932267732424228,0,High,0,0,0,0,1,1,Retail,1
1470,0,1,11.947466885471703,5.567318113980958,0,Medium,0,0,1,0,0,1,Education,1
1471,1,0,8.63074579225478,2.7752593664287097,0,Medium,1,1,1,1,1,1,IT,1
1472,1,1,8.35647948781011,0.4532269452162429,0,Low,1,1,0,1,0,1,IT,1
1473,1,1,10.057698307219187,5.470418486664067,1,Medium,0,0,1,0,1,0,Education,1
1474,1,1,7.676457230722328,1.489006018956923,1,Medium,0,0,0,1,1,0,Retail,1
1475,0,1,10.085730819119217,4.509588133285448,1,High,0,0,0,0,0,1,Retail,1
1476,0,1,7.462184647569981,7.117416964606553,1,High,1,0,0,0,1,1,Education,1
1477,0,1,5.665206039864776,3.4598382741184377,1,Medium,0,0,0,0,1,0,Healthcare,1
1478,1,1,9.88608128312208,2.901384945460761,1,Low,0,1,0,0,1,1,Healthcare,1
1479,0,1,8.107029305159335,4.67384651977749,1,Medium,0,0,1,1,1,1,Retail,1
1480,0,1,8.136787721273326,0.954587272978995,0,Medium,1,1,0,0,1,1,Education,1
1481,1,1,11.076789968876556,4.68027227364606,0,Low,0,0,1,0,1,1,Retail,1
1482,1,1,5.61132167076145,5.665870476263104,1,Medium,0,0,1,0,1,0,Education,1
1483,1,1,8.54206850572249,1.3055254527617568,1,Medium,0,1,1,0,1,1,IT,1
1484,1,1,8.900823919858933,4.478901281193492,0,Medium,1,0,0,0,1,1,Healthcare,1
1485,1,0,7.110601040510107,3.037498680629646,1,Medium,1,0,1,1,1,1,IT,1
1486,0,1,8.768516273643257,1.7361421095380818,1,High,1,0,0,1,1,1,Retail,1
1487,0,1,8.603861270006043,4.76043330310524,0,Medium,0,0,0,0,0,1,Education,1
1488,1,1,7.026609302340972,4.178587432988965,1,Medium,1,1,0,0,0,1,Education,1
1489,1,0,8.732111830921582,3.857286578801884,1,High,0,1,1,0,1,1,IT,1
1490,1,1,9.663466276696354,2.8951776661888062,0,Medium,1,1,0,1,1,1,Education,1
1491,1,1,9.814685892122036,2.8332956502512165,1,Medium,0,0,0,1,1,1,Retail,1
1492,1,1,9.203872474206484,4.956829086139607,0,Medium,1,1,1,0,0,1,Education,1
1493,1,1,6.327323000670745,2.686872243332359,0,High,0,1,1,1,1,1,Retail,1
1494,1,1,8.057813186651588,4.729095669084531,1,Medium,0,1,1,0,1,1,Healthcare,1
1495,0,1,6.324041570641363,2.18045525656293,0,Medium,0,0,1,0,1,1,Retail,1
1496,0,1,7.900363338187995,4.499384086904456,1,Medium,0,1,0,0,0,1,Retail,1
1497,0,1,6.562803195304936,5.276662558439382,1,High,0,1,0,0,0,0,Healthcare,1
1498,0,1,8.659251062349481,6.139199229392501,0,Low,0,1,1,1,0,0,Retail,1
1499,1,1,9.681135395583343,3.117628898024852,0,Low,0,0,0,1,0,1,IT,1
1500,0,1,10.999880185072625,3.923384343823212,0,Medium,0,0,0,0,0,0,Education,1
1501,1,1,9.082758745270477,5.583450635259737,1,Medium,0,1,0,0,1,0,IT,1
1502,1,0,7.681408794876251,2.0352298120433563,1,Low,0,0,1,1,1,1,IT,1
1503,1,1,7.621114444947642,3.0969206494539434,1,High,1,0,1,0,1,1,Education,1
1504,1,1,6.6837730138166105,2.314871105811093,1,High,0,0,0,1,0,0,Retail,1
1505,1,0,7.338829323083337,3.8344958374349303,1,Low,1,1,1,0,1,1,Healthcare,1
1506,0,1,9.30122179221227,2.950025641011848,1,Low,0,1,1,0,0,1,Healthcare,1
